item_id,item_difficulty,item_discrimination,n_models_observed,content_length
a355aeafba199c29,0.8968253968253969,0.5917283696809095,252,97
a36c6a7d6d987798,0.8857142857142857,0.4063598529781902,245,85
a3743370305afdeb,0.8695652173913043,0.4826699306390003,253,84
a37de00a62ed3f0a,0.975609756097561,0.34587906823014974,246,108
a392d49fcc897009,0.9149797570850202,0.45834183283581603,247,110
a396a1a888869a15,0.9142857142857143,0.4357586836545638,245,77
a399fd47557d58c1,0.2964426877470356,0.24116225234251795,253,83
a3a3f7c914b0462e,0.8178137651821862,0.6092776316732745,247,91
a3bf1309d1772125,0.856,0.6241911475207793,250,60
a3c83b760ae1fe64,0.664,0.4834049541185175,250,78
a3df8775d1fd5dbf,0.7888446215139442,0.5293736210851147,251,239
a3f0bfec36f6950c,0.5533596837944664,0.3899887718293272,253,126
a3fbfae9075cdd13,0.8688524590163934,0.4010549604221368,244,50
a403f79b78f62be0,0.952191235059761,0.4062437281964655,251,116
a417baf5d7d22471,0.9193548387096774,0.549166474614985,248,111
a4192b6ed71b90e5,0.5177865612648221,0.5089257991967405,253,178
a46165c7ca775e58,0.145748987854251,0.08082981209147559,247,55
a46bb8da2be538a9,0.94,0.5024697704966661,250,144
a472627e16380b9b,0.9558232931726908,0.3757453348652668,249,64
a4c7c5e0db156c4a,0.9800796812749004,0.4323744026246265,251,108
a4cfe0c54c96a203,0.956,0.3811730345449706,250,59
a4dde18c1a8a7c8f,0.9163346613545816,0.5678495453221051,251,87
a4fa8a3d8948b6d7,0.9800796812749004,0.38426064221187445,251,103
a537f63ffdc6b7d4,0.7338709677419355,0.37312387170963596,248,107
a567e2df6a8a4bd9,0.964,0.3832422665233413,250,127
a56b8e9751d21d86,0.9879518072289156,0.3755363421351578,249,105
a56c03329e66b4db,0.536,-0.014040789259319059,250,64
a576b89ab06c9c2a,0.26587301587301587,0.2482990059414324,252,72
a57a2efc3c3133c1,0.7520325203252033,0.45401836713561466,246,74
a57ba8262dfeeba7,0.967741935483871,0.16626891899654012,248,76
a58723a2ab33b6b0,0.5714285714285714,0.31062543452434926,252,88
a595e4b1cc6df27e,0.16393442622950818,-0.043292320296768556,244,53
a597af4bc4254cc8,0.39285714285714285,0.24563719230299896,252,98
a5aadf4029d394da,0.796812749003984,0.4855060980280284,251,101
a5c2dd4a1894ae7c,0.4939271255060729,0.38222782240039316,247,74
a5daa1252dcb71ad,0.5776892430278885,0.4138866659700406,251,150
a6242a66709bc0cf,0.8087649402390438,0.383766826604623,251,150
a626273b7ed7766d,0.932,0.47367707136166576,250,107
a631daa9570e7357,0.47619047619047616,0.24338782544156776,252,105
a6557088de4d059b,0.7609561752988048,0.6509893110568591,251,80
a6561da6b6b13bee,0.642570281124498,0.5302154317547991,249,132
a661fcdbc27b7424,0.9676113360323887,0.5092166104047887,247,134
a66ba24cb2751adf,0.9879032258064516,0.37834014352610856,248,111
a6772ccb6d938199,0.9840637450199203,0.29757707002973116,251,166
a692c8d7e209dd11,0.9877551020408163,0.26240375349938494,245,99
a6f530c1a8790117,0.9043824701195219,0.5469152808123582,251,76
a71bb3d1060f5661,0.6324110671936759,0.5985501832639829,253,66
a71e3df9945e07b5,0.9959839357429718,0.22532051901828892,249,123
a727cf71f5f3ba24,0.9798387096774194,0.2722359347483508,248,85
a72c5a44345f3bba,0.6088709677419355,0.2776310314288446,248,92
a757c10ac5da5b38,0.963855421686747,0.37324801674395053,249,88
a760b3efe35aaf1b,0.34523809523809523,0.018684108326482693,252,100
a773990e7630895f,0.9678714859437751,0.5149985685804136,249,292
a77b47a4da025cfb,0.1606425702811245,-0.10902318420265182,249,55
a7a251266ad8cab3,0.8548387096774194,0.5276983032597807,248,70
a7bdede4055057a6,0.512,0.4445635062223571,250,70
a7e2f982344c53f4,0.86,0.5409253993112808,250,99
a7eb93c34e664120,0.9761904761904762,0.4046003772916702,252,74
a7feb6208aa3942e,0.7808764940239044,0.5294728948647295,251,62
a803d0a1defc88fa,0.952191235059761,0.4557839366425299,251,87
a830e5ebf6daf281,0.8047808764940239,0.493119689138383,251,161
a85e8c8b568b5f93,0.9556451612903226,0.31783321617497046,248,84
a876e8ab74a2034d,0.5396825396825397,0.33983167416664045,252,77
a8bcfb426d93cbcc,0.24206349206349206,0.20201770016309856,252,62
a8dabfbf506ed381,0.9173553719008265,0.5956652698959715,242,78
a8f0fab731bc34fc,0.9717741935483871,0.3665759436653978,248,132
a904c6cbce1d8da8,0.5748031496062992,0.374680814561485,254,105
a9100abf7da5840b,0.8458333333333333,0.43518171473037875,240,72
a93239a93eaa4c9f,0.6465863453815262,0.5062413260667157,249,176
a943405139dac784,0.5179282868525896,0.2829037258472137,251,200
a9510162d9396f89,0.3373493975903614,0.21367194871266892,249,71
a955a47f963919f9,0.9601593625498008,0.43579843387475503,251,96
a95c4200aa1f814c,0.7206477732793523,0.6098585371741052,247,60
a9a9f641c0f212de,0.549407114624506,0.6417222092009532,253,128
a9bb1b9654804e6f,0.30120481927710846,-0.001923368208078992,249,147
a9c439c5f68609e5,0.9282868525896414,0.6368020236949687,251,196
a9c63c2fc7a70bba,0.98,0.3998713219359235,250,96
a9e1b20672901b22,0.36254980079681276,0.378251426197021,251,110
a9ecb5dafd4e9fcf,0.928,0.6153210483300445,250,72
a9fbe9fded3b6c10,0.9919354838709677,0.33076145946713426,248,80
aa0408233243e50e,0.7154150197628458,0.37330067661216393,253,126
aa28fa0512aa169a,0.8300395256916996,0.2779221782190212,253,84
aa2a096393790798,0.4538152610441767,-0.186059083758165,249,87
aa2c7e9a891fee01,0.632,-0.04158253441617245,250,58
aa82a323aab44cc2,0.5674603174603174,0.30251625121062664,252,86
aa848b389f596f0a,0.2788844621513944,0.15783907946630785,251,71
aaab0a0193bba395,0.7549407114624506,0.22365307995691944,253,160
aabee8961ab21a1c,0.9841269841269841,0.3269727977339832,252,142
aac178a206421a2c,0.8313253012048193,0.4956701909221671,249,137
aae96f9f44d839a4,0.5951417004048583,0.4263912732984289,247,79
ab43f861f155f167,0.8095238095238095,0.4813785321623221,252,53
ab72e56916c33a4a,0.8446215139442231,0.5900112205357945,251,103
ab87e1e21590a314,0.9841897233201581,0.31692058589707534,253,71
ab9811a8085e3889,0.9230769230769231,0.37812517664275375,247,91
aba48e5d81fea44e,0.44583333333333336,0.3556482078643891,240,84
abbf3856f4a4c354,0.97165991902834,0.412228526367382,247,76
ac0bdc6fe48e452a,0.94,0.5865930296602093,250,87
ac1c3e649ee93176,0.8130081300813008,0.6487907747400206,246,72
ac29c8a505f7ceca,0.8947368421052632,0.47573691948021307,247,128
ac3a026aebfb0692,0.8979591836734694,0.5046932655436341,245,87
ac467eb2424860a0,0.9800796812749004,0.3777836903339351,251,200
ac64d0cbf20c165a,0.5465587044534413,0.041072178306640846,247,51
ac6af1cfea2f4f18,0.8924302788844621,0.4156419980570244,251,94
ac70b9efc1fa17ea,0.9285714285714286,0.5931332279816369,252,73
ac732ddcf6c12d83,0.9757085020242915,0.4249569812782594,247,86
ac75b3d23e7a054a,0.13675213675213677,0.2002114146810348,234,66
ac8e5aea20a8b4dd,0.9759036144578314,0.3767559071019155,249,86
ac902a572bc1a5d4,0.24,0.013607226260444,250,66
ac9724bad11e52db,0.82,0.44255521202456616,250,73
ac97c57e2e9bfca1,0.9407114624505929,0.4519706509874611,253,143
ac99519f1526f426,0.9556451612903226,0.3143455849182914,248,85
acb355f4c02e5861,0.24,0.15556079290719382,250,71
acc53365ea84d279,0.5595238095238095,0.3032910634942226,252,75
acd06144b48d52ca,0.9601593625498008,0.4540599926060215,251,219
acd6dadb394c36a1,0.928,0.31476134149912144,250,131
acdb7d159a6862da,0.5396825396825397,0.46193835418173224,252,73
acf2aced3e76581d,0.7747035573122529,0.4640541822218451,253,86
ad255356e7f03cc7,0.8458498023715415,0.5635889063940999,253,81
ad667fdc38ca2da6,0.22448979591836735,0.16991218239468994,245,88
ad7c0f497250737d,0.3548387096774194,0.2324747577779721,248,153
ad9236861c27a056,0.3531746031746032,0.0064169223967288375,252,64
ad94b3d5b8ba326b,0.9444444444444444,0.4958595490707243,252,84
adb762abdcdad2bf,0.808,0.4922369682942084,250,114
ade24423d4201487,0.8503937007874016,0.602869728547398,254,89
adeeb72aaf0d32b5,0.49382716049382713,-0.0234808665151658,243,103
ae0405bafd1719a9,0.16535433070866143,-0.2222275701060976,254,89
ae0507b5d80e7138,0.8548387096774194,0.36526672794092646,248,79
ae0f5be9e7940d6d,0.6521739130434783,0.4617558087333784,253,79
ae1855b040c7adec,0.6507936507936508,0.4883196612054932,252,91
ae1dcf3cb0647aae,0.652,0.5991473143434486,250,80
ae22c3a9d03c2656,0.26229508196721313,0.3622665752490603,244,114
ae3db3df8866c5a0,0.22529644268774704,0.26955741775617387,253,110
ae416dbc28fca2b8,0.9367588932806324,0.5171846896041072,253,110
ae49f207d7046dca,0.8623481781376519,0.47006071732036453,247,88
ae4cc3525c3eb3b5,0.6706827309236948,0.04656033688080374,249,66
ae55fb59036445f3,0.8623481781376519,0.4673689869935481,247,80
ae6c649eb77c6ea6,0.9203187250996016,0.5793472418232087,251,84
aeb0f9871e643d17,0.968,0.45700071247062785,250,98
aed9384e28517241,0.7738095238095238,0.609861161266527,252,131
aedd95c4b944ea05,0.92,0.5417590862210933,250,119
aedfafd31f6c9914,0.9016393442622951,0.5035966455963001,244,111
aef43a27a2a96eca,0.932,0.5381985079590592,250,70
aef45aaaa3cfed8a,0.5118110236220472,0.2794752047458125,254,62
aefc45df3ea73bc1,0.776,0.5204257916878193,250,91
af0416a5342019ee,0.94,0.5332102817851999,250,73
af0cc4e04de2bee6,0.5139442231075697,0.3201996554906412,251,112
af1aa0f5e3931c00,0.9525691699604744,0.40841073309655357,253,236
af2e693bc1495698,0.6532258064516129,0.24781168723744945,248,71
af32648a175d1e19,0.9681274900398407,0.4116803284716546,251,75
af40f137511da01a,0.7165991902834008,0.6008114952049031,247,69
af8675c30f0faa4f,0.13043478260869565,-0.21031699344415686,253,81
af9bcdeea7e2be99,0.908,0.5325379961851796,250,129
afbe2638c391a1d9,0.9683794466403162,0.5134046551543034,253,94
afbe40121a5628e5,0.9142857142857143,0.5039682781233024,245,94
afd4e2057ceb4eb4,0.5943775100401606,0.38254635431555345,249,115
b01001ae4d7b5865,0.6785714285714286,0.2722669378129175,252,91
b0271fa4db351bd2,0.38016528925619836,-0.043889636432741366,242,95
b047cef83594a092,0.5182186234817814,0.4680013657522525,247,75
b081a7e00147efbf,0.8167330677290837,0.5698011517470037,251,63
b08b8321f1eb2324,0.344,0.22400815991342496,250,118
b0a731b1e0525e8d,0.9879032258064516,0.3973006093774827,248,78
b0af213c5b0fbc6b,0.74,0.5365389197164191,250,72
b0b461955176405f,0.8167330677290837,0.4630912803984596,251,213
b0fcd4a000f1d475,0.9163346613545816,0.5391959274242738,251,212
b11ca81da2a2f072,0.2698412698412698,0.32348876301824114,252,82
b1432c7b0e4c0981,0.5912698412698413,0.5785312624278347,252,81
b14e30d358df0cac,0.9047619047619048,0.5942098644178723,252,60
b1684b297e1dee02,0.7131474103585658,0.4868771454439781,251,136
b16b9ff14988b22d,0.936,0.44078796170477896,250,154
b16cc85e49232189,0.5912698412698413,0.4340061233803657,252,88
b180cd22cedc256d,0.6680161943319838,0.5321502173237272,247,75
b18346772ecb3e98,0.8102766798418972,0.43884176787684404,253,74
b18535fc59b901d9,0.8991935483870968,0.6345839701170356,248,134
b1d30d0468fa8bcd,0.9717741935483871,0.45025427186874306,248,87
b1e09dceb69b6925,0.9757085020242915,0.31722967819802644,247,118
b1e0dd0b4279b406,0.9755102040816327,0.41677907136651043,245,108
b1fe0e782780d3fd,0.9518072289156626,0.4767340757304258,249,83
b20889d6d6c83316,0.7983870967741935,0.3174036807223432,248,128
b285b2b3877d6246,0.41935483870967744,0.13061210465585546,248,95
b2b9647decff0309,0.928,0.5846380959229518,250,85
b2dc2a06e60f8201,0.808,0.471167388059778,250,129
b2dfa1a34dc896a3,0.9556451612903226,0.5438118449233398,248,86
b309a361725fbf29,0.2619047619047619,-0.10259924291332731,252,61
b309c5f14ad16641,0.9227642276422764,0.37240274375815213,246,114
b3202d65539baeea,0.8571428571428571,0.590635926695268,252,92
b344fcc44c820d6f,0.7235772357723578,0.26326769558757984,246,47
b3467db19d974adf,0.9713114754098361,0.27244784645369247,244,78
b3814a66721db485,0.889795918367347,0.48384951154696537,245,97
b382f4dcfddd8299,0.9203187250996016,0.4685579181501739,251,232
b3850acdd8ad53f5,0.42448979591836733,0.1583533534068945,245,79
b392482ce67a93e6,0.8611111111111112,0.5957157176546175,252,75
b3b65cd5cc853556,0.8473895582329317,0.6336020033701397,249,75
b3bd4ffecc789d65,0.26587301587301587,0.09620556568549674,252,77
b3c6e5be87e1d75f,0.23170731707317074,0.25835766047938363,246,79
b3ca142a37bc9afd,0.5714285714285714,0.3579526987964562,252,76
b3d3bf1fe00bf417,0.4722222222222222,0.18459106916362863,252,63
b3d7119342e6d42c,0.928,0.24362671598823377,250,232
b408842ca494e658,0.6388888888888888,0.40575487916287123,252,119
b4133d95d365a5a6,0.9561752988047809,0.4430303992454764,251,88
b4186e9bd742e184,0.5,0.4916842192614798,248,66
b426dcba23281dd1,0.9601593625498008,0.5390608265205045,251,129
b42aeadf71431acd,0.38735177865612647,-0.0012313625050559063,253,102
b431bdd75d57ad86,0.900398406374502,0.4294258479836774,251,116
b439d9a477dc088f,0.43951612903225806,0.161121126242167,248,56
b46027c9109ae120,0.952,0.4101685916159268,250,65
b466a685bd01152d,0.4880952380952381,0.43692843510591906,252,141
b47d625491da9371,0.9878048780487805,0.33687680072026643,246,104
b480e85d988b44ca,0.5436507936507936,0.4328925560680937,252,167
b48d86572bc3c9e7,0.4314516129032258,0.26822583029698255,248,56
b492faa18203bab2,0.9203187250996016,0.5369758943666266,251,107
b4a55223606e522f,0.984,0.32285742602747597,250,109
b4c3b969b406b6f5,0.6437246963562753,0.6560980778444412,247,104
b4e0db9e8ad0de11,0.6299212598425197,0.3345121319490418,254,65
b4ec703c3779ccc9,0.9760956175298805,0.3457199722456329,251,82
b4f2a856a2024c2f,0.8353413654618473,0.4836312625123132,249,153
b4f2c99304eb7e8f,0.24603174603174602,-0.09670500791726534,252,64
b4f965870f7d1c3e,0.7529880478087649,0.504524032197637,251,132
b51a6e68f3b86297,0.9433198380566802,0.26619393390778323,247,82
b520396a993161dd,0.9841897233201581,0.2467946922309607,253,129
b5268c3b3664dde3,0.40551181102362205,0.3864472336378333,254,56
b533292e7508d823,0.78,0.6226908902903194,250,105
b5422699cd584a04,0.7479674796747967,0.6010141630869518,246,125
b552bb9bb7cd0f5d,0.928,0.49916935903762266,250,124
b558cca38bc589dc,0.9444444444444444,0.5576665395314419,252,70
b589af392eab59d5,0.972,0.3951850669542182,250,101
b5b966d44f98dafc,0.8656126482213439,0.5282108236329337,253,104
b5bfc07442f021b8,0.545816733067729,0.21799078236880529,251,57
b5c4d42bd20d7585,0.9193548387096774,0.5523243350753406,248,112
b5cf4d68460c7cf1,0.9236947791164659,0.5716949733733658,249,112
b5ee4b6291a6e6f6,0.9233870967741935,0.5033996641975739,248,109
b63108e5f1eb0e84,0.5020408163265306,0.03709312481261562,245,75
b63319c5312069ef,0.8477366255144033,0.6187749648414438,243,64
b64f52b4f15660ea,0.984,0.3581594347873538,250,68
b66e558ea441f858,0.4980237154150198,0.08180383341792494,253,93
b683332a4e6b22c6,0.17670682730923695,-0.057353133123102584,249,72
b71ea0c216c06f0a,0.5177865612648221,0.28037306986028265,253,58
b74f275efa5a903e,0.9477911646586346,0.43890327767114984,249,85
b768df0aac9242ce,0.9365079365079365,0.47382754259142,252,111
b7742e7c74daae0b,0.8112449799196787,0.6042291452551766,249,123
b79cd404969f5df9,0.9919354838709677,0.3229976868541494,248,88
b7a715559cf5467d,0.9346938775510204,0.5222562128426222,245,97
b7a9dfd04498d56a,0.7330677290836654,0.6970867097935857,251,127
b7b52b65a2698d44,0.9721115537848606,0.4388584566569635,251,85
b7d4390972ec15bc,0.944,0.4977264481730605,250,75
b7e1267bd43b2d36,0.9083665338645418,0.3129835863934017,251,166
b7e39a3a129e73af,0.5555555555555556,0.5732698760647532,252,210
b7ec75d3a182093b,0.5783132530120482,0.11252047065276455,249,50
b7f24342f1b543e4,0.6963562753036437,0.3508458066367223,247,72
b7f4be505b2fd518,0.62,0.5400373019262547,250,75
b8402b1ece8e48f4,0.9036144578313253,0.4434252778732603,249,171
b856c57054b1848a,0.784,0.5603114216643397,250,160
b866d2a148939157,0.975609756097561,0.39155132457394876,246,78
b8734d03c2facf36,0.9642857142857143,0.39037780690732254,252,55
b87353cd53964ad5,0.8991935483870968,0.4749737096530864,248,134
b875df06c1310dd6,0.7944664031620553,0.30517883925650546,253,51
b890c7ec9f42f23c,0.6356275303643725,0.35176848191975163,247,102
b893ca712f7363e1,0.808,0.5673337849759871,250,66
b89bab82923a1efe,0.8809523809523809,0.6257678586821115,252,97
b8cf5c60e002f014,0.968,0.3352718134373209,250,139
b90d94497127d42f,0.6465863453815262,0.5567711391986059,249,79
b93e5eed912dbc92,0.7195121951219512,0.5564867889893973,246,100
b94b52c1dcf27438,0.8087649402390438,0.36968711671124294,251,74
b94f72e856a68e66,0.9561752988047809,0.49472146049158555,251,101
b9ae1775e6e4b90c,0.828,0.4447417118463866,250,126
b9b6afb7db9d9022,0.98,0.46095265557406206,250,63
b9b99bc0bb18df4b,0.6533864541832669,0.2318831453705433,251,91
b9c07f0e6ce5a562,0.967479674796748,0.4812976002632432,246,106
b9c263abe4179f75,0.8875502008032129,0.5716758481788383,249,114
b9ce224061a84ba9,0.9516129032258065,0.5878472305039816,248,114
b9e8428abeda6108,0.6300813008130082,0.5768639208552775,246,88
b9ececb94257ed5a,0.975609756097561,0.43122707359270385,246,79
b9ff33cc10ae1c5f,0.9243027888446215,0.40130189951984335,251,94
ba09c84db7df5997,0.6944444444444444,0.4367071181905404,252,59
ba14bb2b2c9fd6c8,0.4875,0.3923251689704415,240,110
ba230bff49dab91a,0.8247011952191236,0.5310031493505275,251,187
ba30172dc400cedd,0.606425702811245,0.5283911343641712,249,207
ba49fa6131f2dff0,0.16535433070866143,0.07246447652550629,254,66
ba9324db4731ff3f,0.30120481927710846,0.05851511499556596,249,55
ba955e68fded4a37,0.9601593625498008,0.5470655070154742,251,102
bacf951156aa3b70,0.6746031746031746,0.48484347289670215,252,60
bad2b0052e608a15,0.8972332015810277,0.4370493535587991,253,118
bae2beaf2ab7dd87,0.8259109311740891,0.2907990784582135,247,159
bae31ce5104e7642,0.38866396761133604,0.16327002380352235,247,94
bae75e03970b6c2a,0.8127490039840638,0.39342158165423236,251,88
baf3ed67e8a3eb5f,0.30434782608695654,-0.08840635787993899,253,153
baf531b643a0ac99,0.8047808764940239,0.4767981357970676,251,260
baf6521a85ba4eab,0.7951807228915663,0.48080586407256615,249,97
bb03ee5f93fbabaa,0.07114624505928854,0.23000095365675965,253,85
bb1bd4840c2a7ad4,0.936,0.5820219899341702,250,112
bb24c153f8a865d1,0.9484126984126984,0.38675813322167435,252,129
bb43df0d156794c9,0.9678714859437751,0.37219707517441747,249,76
bb63deb891cca39d,0.8835341365461847,0.5369367278818105,249,167
bb676135c940b2fa,0.8816326530612245,0.4076708168855604,245,89
bb7cdc489d3df124,0.9758064516129032,0.4008358185725602,248,93
bb9283835403a10d,0.7338709677419355,0.6270015484147824,248,171
bbbdb9b89cf24f08,0.6465863453815262,0.5398972547460064,249,58
bbd4377084b09b53,0.9246031746031746,0.4428540794956717,252,119
bbf050fcd0226f4d,0.9723320158102767,0.3057623631378917,253,69
bc1852092cfa1ecf,0.7710843373493976,0.5036912851914914,249,88
bc2e66c81d1e701e,0.896,0.6281451481477724,250,88
bc55dadbc2306f4a,0.6363636363636364,0.19436822641796608,253,143
bc61819c74a42c13,0.545816733067729,0.49097353973314006,251,94
bc6517f3e6a4f7d5,0.952191235059761,0.5310647709635621,251,61
bc7f600fea2d7b03,0.37349397590361444,0.428245611604791,249,111
bc8345890937a796,0.9518072289156626,0.4977670327047646,249,96
bc83b1c44bd2407c,0.41935483870967744,0.07386621468797275,248,45
bc8dee8820785d8c,0.32653061224489793,0.2242281302943276,245,55
bc98880a9a1c234d,0.888,0.5259863282403541,250,97
bca132de84b67880,0.9525691699604744,0.49419557137013903,253,54
bca1aa9189519fd7,0.9126984126984127,0.4343363957744648,252,110
bca644c425e80c90,0.18253968253968253,0.15960739429601614,252,59
bcb15ed95841df4e,0.8844621513944223,0.4804071425187143,251,113
bcb5881b9cf421e5,0.19444444444444445,-0.14694063146063208,252,70
bccdf412a680c2f6,0.7276422764227642,0.41920490118370335,246,215
